1	0.6217142857142858
2	0.6841031472624503
3	0.689913617886179
4	0.7290095846645368
5	0.7370096790626591
6	0.7400018879204556
7	0.7504819695964098
8	0.7450601508446051
9	0.7490270556368505
10	0.7547381196900383
11	0.7567298415958672
12	0.7528939651180738
13	0.7576288374665806
14	0.7579448497588723
15	0.7604029517131571
16	0.7628246803504536
17	0.7583905062117561
18	0.7613510520487264
19	0.7593795978420794
20	0.7600184530216822
21	0.7595880573297069
22	0.76389913899139
23	0.7600389982328926
24	0.7611026033690659
25	0.7596241840034164
26	0.7614906451909239
27	0.7557530743942531
28	0.7602856794042242
29	0.7623626791637504
30	0.7604118923213248
31	0.7591995620704336
32	0.7618149173792642
33	0.7623486126015636
34	0.7625442558906117
35	0.7594079047764382
36	0.757337717695774
37	0.7595922714133576
38	0.7617017388921034
39	0.763915547024952
40	0.7608781705794586
41	0.7622405251800748
42	0.7609519478550856
43	0.7623118492962476
44	0.7615768949549111
45	0.7623168093598611
46	0.7615534690891353
47	0.7646951774340309
48	0.7600352487161566
49	0.7644211743934736
50	0.7634369287020109
51	0.7645267389450603
52	0.7622838737123583
53	0.7636043582506297
54	0.7618729096989967
55	0.7614882308276386
56	0.7628257762369614
57	0.7619541351549157
58	0.7635367523968954
59	0.7630099948354954
60	0.7629103010134625
61	0.7632891375745042
62	0.763414040637547
63	0.762040692377771
64	0.7580337401944454
65	0.7590273997459626
66	0.7619828685985056
67	0.7610458782229754
68	0.7611817933379892
69	0.7619134507192167
70	0.7574483530443726
