1	0.12167392356071602
2	0.2829202947086403
3	0.3857500695797384
4	0.42465562821761516
5	0.47035290755822257
6	0.4812167087188114
7	0.4934568861851878
8	0.5014474334533644
9	0.4872399445214979
10	0.5146964628852039
11	0.5168096778731186
12	0.5090020935101187
13	0.5057582905508533
14	0.4976280508765899
15	0.5002417627961594
16	0.500760824457048
17	0.5060190950601909
18	0.5030145245272677
19	0.5019914939580098
20	0.49716510690620946
21	0.5043229627612499
22	0.49137345469365573
23	0.48880773652532633
24	0.4994221225100279
25	0.5068949120304327
26	0.4891632557203247
27	0.49655264743289373
28	0.4971544715447154
29	0.49505611972207375
30	0.4892257001647446
31	0.4880888650963598
32	0.4891582491582492
33	0.48439782233435125
34	0.4828850055631913
35	0.4845943967525122
36	0.4958424798776026
37	0.4836226021140546
38	0.48229386892177595
39	0.4892086330935252
40	0.4800678541136557
41	0.47806095638465584
42	0.4788489590240021
43	0.4562862181909801
44	0.46226838494582295
45	0.44376415845221334
46	0.44002016129032256
47	0.43746494671901287
48	0.44746238204539657
49	0.4475497944988935
50	0.4323108639970013
51	0.4297225810420126
52	0.3870676011756726
53	0.35964046914392195
54	0.3692812243782454
55	0.40253916487100344
56	0.3924519564714054
57	0.3982208872458411
58	0.36606901034613504
59	0.34857768052516414
60	0.3495631792030684
61	0.37482868889904064
62	0.3777974608798346
63	0.36653958782253165
64	0.34771588225128175
65	0.37617447753544786
66	0.3692973692973693
67	0.3940060652910745
68	0.3853124632223137
69	0.3503269422586722
70	0.376233027735871
